img_pair,is_related
face05508.jpg-face01210.jpg,0.5591804385185242
face05750.jpg-face00898.jpg,0.679362416267395
face05820.jpg-face03938.jpg,0.6685450673103333
face02104.jpg-face01172.jpg,0.8224993348121643
face02428.jpg-face05611.jpg,0.5845990777015686
face01219.jpg-face00274.jpg,0.5584576725959778
face04262.jpg-face00555.jpg,0.42880186438560486
face03697.jpg-face01892.jpg,0.762908935546875
face03524.jpg-face00319.jpg,0.2501573860645294
face03410.jpg-face05368.jpg,0.19014959037303925
face00292.jpg-face06004.jpg,0.7528835535049438
face00353.jpg-face01203.jpg,0.5459420680999756
face03140.jpg-face05223.jpg,0.05687997490167618
face02915.jpg-face03312.jpg,0.31771764159202576
face03012.jpg-face04103.jpg,0.3924770653247833
face02240.jpg-face02336.jpg,0.8241502046585083
face02131.jpg-face05209.jpg,0.7213141322135925
face04105.jpg-face01209.jpg,0.732485830783844
face03565.jpg-face02509.jpg,0.6356477737426758
face02836.jpg-face01540.jpg,0.1311214715242386
face02832.jpg-face05386.jpg,0.8019179701805115
face02596.jpg-face02913.jpg,0.7473074197769165
face02231.jpg-face05835.jpg,0.5604779720306396
face00451.jpg-face03664.jpg,0.8015245199203491
face01644.jpg-face01682.jpg,0.42096519470214844
face03988.jpg-face03379.jpg,0.8216084241867065
face00908.jpg-face05944.jpg,0.34470775723457336
face05117.jpg-face03498.jpg,0.6896366477012634
face05466.jpg-face02942.jpg,0.5997313857078552
face01537.jpg-face00187.jpg,0.43301498889923096
face03609.jpg-face05219.jpg,0.39322763681411743
face04820.jpg-face04526.jpg,0.5985758304595947
face05963.jpg-face00176.jpg,0.5079697370529175
face04372.jpg-face03101.jpg,0.1811458319425583
face01496.jpg-face04980.jpg,0.8335154056549072
face04215.jpg-face01123.jpg,0.510979175567627
face02624.jpg-face05000.jpg,0.4923802316188812
face04434.jpg-face03376.jpg,0.49328678846359253
face03417.jpg-face03461.jpg,0.7111310362815857
face03142.jpg-face00593.jpg,0.459179550409317
face00094.jpg-face04094.jpg,0.9686614274978638
face05700.jpg-face03910.jpg,0.030494604259729385
face03620.jpg-face03203.jpg,0.4533652365207672
face05074.jpg-face03806.jpg,0.668478786945343
face03836.jpg-face05917.jpg,0.1978917419910431
face04495.jpg-face02846.jpg,0.6768836379051208
face01690.jpg-face01033.jpg,0.12651722133159637
face01766.jpg-face06057.jpg,0.3662448227405548
face04896.jpg-face01845.jpg,0.6605280041694641
face05468.jpg-face04688.jpg,0.23390983045101166
face00293.jpg-face02930.jpg,0.6080196499824524
face05980.jpg-face03965.jpg,0.07676323503255844
face02066.jpg-face01778.jpg,0.029834099113941193
face00710.jpg-face02119.jpg,0.12859119474887848
face03708.jpg-face06116.jpg,0.5217050909996033
face01825.jpg-face04134.jpg,0.008116624318063259
face00018.jpg-face03702.jpg,0.33060064911842346
face05351.jpg-face00003.jpg,0.4575978219509125
face03438.jpg-face05696.jpg,0.8372135162353516
face05666.jpg-face02015.jpg,0.6327519416809082
face05517.jpg-face02936.jpg,0.4814358651638031
face03531.jpg-face01422.jpg,0.820647120475769
face00762.jpg-face01849.jpg,0.4516712427139282
face00233.jpg-face01504.jpg,0.6646210551261902
face02171.jpg-face04218.jpg,0.5148500800132751
face01617.jpg-face00906.jpg,0.21820372343063354
face00656.jpg-face00790.jpg,0.0007066829712130129
face01298.jpg-face03118.jpg,0.5313706398010254
face02603.jpg-face05437.jpg,0.6258291006088257
face01623.jpg-face03582.jpg,0.9266185164451599
face00517.jpg-face04211.jpg,0.2662663161754608
face03682.jpg-face04838.jpg,0.003143899841234088
face05305.jpg-face02194.jpg,0.5586708188056946
face00841.jpg-face00906.jpg,0.4847172498703003
face05493.jpg-face02508.jpg,0.023848727345466614
face03948.jpg-face05516.jpg,0.2038314789533615
face05588.jpg-face00543.jpg,0.6360949873924255
face00810.jpg-face02910.jpg,0.4802345335483551
face03021.jpg-face03627.jpg,0.6032326221466064
face04971.jpg-face01655.jpg,0.11586853861808777
face04719.jpg-face03788.jpg,0.127977654337883
face03402.jpg-face04336.jpg,0.47316232323646545
face06068.jpg-face00384.jpg,0.6714131832122803
face04103.jpg-face01972.jpg,0.7055642008781433
face00331.jpg-face00411.jpg,0.05202414467930794
face00854.jpg-face03592.jpg,0.2979262173175812
face03343.jpg-face02264.jpg,0.7456827163696289
face01959.jpg-face00060.jpg,0.5635234713554382
face02928.jpg-face05094.jpg,0.5918500423431396
face00224.jpg-face04154.jpg,0.5325514078140259
face00908.jpg-face05554.jpg,0.22952821850776672
face00575.jpg-face02530.jpg,0.8067343235015869
face00171.jpg-face02170.jpg,0.27019211649894714
face03640.jpg-face04729.jpg,0.7308264374732971
face00549.jpg-face01264.jpg,0.6845333576202393
face05053.jpg-face04330.jpg,0.6050973534584045
face00099.jpg-face01930.jpg,0.3959217667579651
face04561.jpg-face00921.jpg,0.9677553772926331
face04380.jpg-face03551.jpg,0.01400732807815075
face02137.jpg-face04891.jpg,0.7614723443984985
face01084.jpg-face02672.jpg,0.23466116189956665
face05050.jpg-face05970.jpg,0.7745826840400696
face04706.jpg-face04695.jpg,0.19956323504447937
face04537.jpg-face00012.jpg,0.083685964345932
face01741.jpg-face05524.jpg,0.20444242656230927
face04312.jpg-face04329.jpg,0.10727100819349289
face05177.jpg-face03334.jpg,0.6033006310462952
face02753.jpg-face05441.jpg,0.7566617131233215
face01344.jpg-face03369.jpg,0.048562727868556976
face02149.jpg-face02687.jpg,0.3589644134044647
face01294.jpg-face05177.jpg,0.09059256315231323
face02458.jpg-face01336.jpg,0.8854491710662842
face02952.jpg-face03460.jpg,0.6538125276565552
face04084.jpg-face03649.jpg,0.7217483520507812
face04886.jpg-face04348.jpg,0.13052937388420105
face05409.jpg-face01611.jpg,0.6585345268249512
face04729.jpg-face05873.jpg,0.8026821613311768
face01135.jpg-face04142.jpg,0.8230133652687073
face05643.jpg-face02054.jpg,0.3033612370491028
face00246.jpg-face00533.jpg,0.22784285247325897
face00184.jpg-face03883.jpg,0.379901647567749
face03162.jpg-face05807.jpg,0.8868939280509949
face02665.jpg-face04833.jpg,0.05186530947685242
face04182.jpg-face04247.jpg,0.01860666833817959
face01373.jpg-face03206.jpg,0.5983691811561584
face02182.jpg-face05693.jpg,0.301127552986145
face04815.jpg-face02817.jpg,0.7271286249160767
face02232.jpg-face02023.jpg,0.3350882828235626
face04181.jpg-face03377.jpg,0.5807320475578308
face03751.jpg-face00491.jpg,0.32177770137786865
face03172.jpg-face01103.jpg,0.35965272784233093
face04223.jpg-face00321.jpg,0.19096477329730988
face01636.jpg-face02708.jpg,0.5813063979148865
face04882.jpg-face02975.jpg,0.7773398756980896
face05069.jpg-face00838.jpg,0.3391086459159851
face00416.jpg-face03271.jpg,0.23425911366939545
face02421.jpg-face03521.jpg,0.5785617828369141
face01495.jpg-face01144.jpg,0.4819529056549072
face02885.jpg-face01584.jpg,0.6622358560562134
face02160.jpg-face04381.jpg,0.08581310510635376
face02241.jpg-face00000.jpg,0.2309013456106186
face02523.jpg-face01136.jpg,0.7776492834091187
face04532.jpg-face04576.jpg,0.7746437788009644
face05166.jpg-face06064.jpg,0.6729716062545776
face03163.jpg-face00319.jpg,0.736931324005127
face03029.jpg-face04480.jpg,0.3361997604370117
face03790.jpg-face03510.jpg,0.5772444605827332
face02471.jpg-face00698.jpg,0.7536025643348694
face05246.jpg-face05506.jpg,0.5130613446235657
face05271.jpg-face03437.jpg,0.7256043553352356
face04119.jpg-face01552.jpg,0.7314477562904358
face04521.jpg-face02631.jpg,0.6492753624916077
face04866.jpg-face01166.jpg,0.09610746055841446
face04643.jpg-face02121.jpg,0.7890869379043579
face01014.jpg-face06026.jpg,0.45738881826400757
face03134.jpg-face03427.jpg,0.7248039841651917
face04880.jpg-face00071.jpg,0.6745061874389648
face02511.jpg-face02449.jpg,0.040846023708581924
face00523.jpg-face03920.jpg,0.8672330379486084
face02202.jpg-face04657.jpg,0.8287091255187988
face05908.jpg-face05333.jpg,0.37507715821266174
face00674.jpg-face05535.jpg,0.1581840068101883
face03980.jpg-face05881.jpg,0.8007730841636658
face04373.jpg-face01543.jpg,0.3254361152648926
face04548.jpg-face04864.jpg,0.6074866652488708
face02837.jpg-face00091.jpg,0.4790843427181244
face03642.jpg-face03138.jpg,0.4558860659599304
face05375.jpg-face04674.jpg,0.31180858612060547
face00462.jpg-face03850.jpg,0.2904963195323944
face05093.jpg-face02275.jpg,0.512180745601654
face05811.jpg-face05688.jpg,0.6128888726234436
face02144.jpg-face00009.jpg,0.9019675850868225
face02666.jpg-face02812.jpg,0.5200055837631226
face02332.jpg-face01742.jpg,0.5683882236480713
face01561.jpg-face03482.jpg,0.39190781116485596
face03118.jpg-face00850.jpg,0.6078259944915771
face04787.jpg-face01859.jpg,0.7950936555862427
face05170.jpg-face01168.jpg,0.7568636536598206
face04795.jpg-face05335.jpg,0.767723560333252
face00972.jpg-face03875.jpg,0.6475878953933716
face05755.jpg-face05840.jpg,0.7944934368133545
face05910.jpg-face01968.jpg,0.7910943031311035
face00868.jpg-face04194.jpg,0.6145405173301697
face02686.jpg-face05016.jpg,0.2882668375968933
face00580.jpg-face06066.jpg,0.5340959429740906
face00188.jpg-face02431.jpg,0.16180478036403656
face01044.jpg-face05102.jpg,0.6732163429260254
face02534.jpg-face05093.jpg,0.4575694501399994
face00666.jpg-face05219.jpg,0.6785887479782104
face06049.jpg-face01221.jpg,0.37054866552352905
face02166.jpg-face04799.jpg,0.5615692734718323
face02929.jpg-face00584.jpg,0.09591569006443024
face03040.jpg-face03906.jpg,0.6479117274284363
face00470.jpg-face04136.jpg,0.5931286811828613
face04369.jpg-face04270.jpg,0.7415598034858704
face01348.jpg-face00460.jpg,0.5033818483352661
face00614.jpg-face05991.jpg,0.5546987652778625
face04927.jpg-face04160.jpg,0.5481864809989929
face00526.jpg-face00124.jpg,0.5980101823806763
face02449.jpg-face04633.jpg,0.909410297870636
face00624.jpg-face00846.jpg,0.6421772837638855
face00069.jpg-face05108.jpg,0.06615711748600006
face03525.jpg-face03450.jpg,1.3262213542475365e-05
face05337.jpg-face01568.jpg,0.9101518988609314
face04706.jpg-face00311.jpg,0.29030856490135193
face03022.jpg-face03074.jpg,0.6097931265830994
face02372.jpg-face01278.jpg,0.7852870225906372
face01124.jpg-face05159.jpg,0.3027345538139343
face02363.jpg-face01144.jpg,0.10190632194280624
face03575.jpg-face00546.jpg,0.9200645089149475
face04278.jpg-face02058.jpg,0.7035477757453918
face01474.jpg-face04456.jpg,0.559622049331665
face03615.jpg-face01712.jpg,0.61639803647995
face01752.jpg-face01874.jpg,0.42328909039497375
face04112.jpg-face03922.jpg,0.7362039089202881
face01984.jpg-face04998.jpg,0.8215944170951843
face02904.jpg-face03542.jpg,0.28729259967803955
face04057.jpg-face04801.jpg,0.8357689380645752
face00070.jpg-face01783.jpg,0.6483997106552124
face00616.jpg-face03400.jpg,0.4650239646434784
face01141.jpg-face00522.jpg,0.04733685404062271
face03878.jpg-face04272.jpg,0.32674142718315125
face04936.jpg-face01426.jpg,0.4158160984516144
face05328.jpg-face04801.jpg,0.8560987114906311
face05362.jpg-face05614.jpg,0.8896627426147461
face01332.jpg-face02328.jpg,0.7221407294273376
face05875.jpg-face01411.jpg,0.8014644384384155
face04318.jpg-face02098.jpg,0.3799882233142853
face05591.jpg-face03190.jpg,0.7891868352890015
face02060.jpg-face05712.jpg,0.7535985112190247
face02516.jpg-face01089.jpg,0.48887956142425537
face01676.jpg-face04101.jpg,0.48349064588546753
face02223.jpg-face04484.jpg,0.4536736011505127
face01866.jpg-face00738.jpg,0.6600173115730286
face02365.jpg-face01798.jpg,0.47017064690589905
face02329.jpg-face00085.jpg,0.38297075033187866
face03730.jpg-face01116.jpg,0.26914408802986145
face02575.jpg-face03970.jpg,0.40831390023231506
face06094.jpg-face04102.jpg,0.3937602639198303
face05155.jpg-face00442.jpg,0.7573509812355042
face00215.jpg-face00356.jpg,0.33819589018821716
face03772.jpg-face05944.jpg,0.7259587049484253
face02892.jpg-face00251.jpg,0.2919866144657135
face02002.jpg-face04817.jpg,0.623167097568512
face00170.jpg-face04393.jpg,0.8154019117355347
face02371.jpg-face05924.jpg,0.5601820349693298
face02101.jpg-face00352.jpg,0.46466219425201416
face03073.jpg-face05219.jpg,0.039624474942684174
face00522.jpg-face02117.jpg,0.1886368840932846
face04548.jpg-face00607.jpg,0.6652792096138
