img_pair,is_related
face05508.jpg-face01210.jpg,0.13141228258609772
face05750.jpg-face00898.jpg,0.23503847420215607
face05820.jpg-face03938.jpg,0.8815865516662598
face02104.jpg-face01172.jpg,0.38898393511772156
face02428.jpg-face05611.jpg,0.4365200698375702
face01219.jpg-face00274.jpg,0.0002377399941906333
face04262.jpg-face00555.jpg,0.2025136947631836
face03697.jpg-face01892.jpg,0.6595181226730347
face03524.jpg-face00319.jpg,0.5400990843772888
face03410.jpg-face05368.jpg,0.20337679982185364
face00292.jpg-face06004.jpg,0.4103505611419678
face00353.jpg-face01203.jpg,0.3240738809108734
face03140.jpg-face05223.jpg,0.6434378027915955
face02915.jpg-face03312.jpg,0.31995517015457153
face03012.jpg-face04103.jpg,0.02629677951335907
face02240.jpg-face02336.jpg,0.5636827349662781
face02131.jpg-face05209.jpg,0.634692907333374
face04105.jpg-face01209.jpg,0.029336335137486458
face03565.jpg-face02509.jpg,0.4379991888999939
face02836.jpg-face01540.jpg,0.007573688868433237
face02832.jpg-face05386.jpg,0.692926824092865
face02596.jpg-face02913.jpg,0.16531161963939667
face02231.jpg-face05835.jpg,0.6879934668540955
face00451.jpg-face03664.jpg,0.8971311450004578
face01644.jpg-face01682.jpg,0.07834812998771667
face03988.jpg-face03379.jpg,0.5384544730186462
face00908.jpg-face05944.jpg,0.05547827482223511
face05117.jpg-face03498.jpg,0.8596315383911133
face05466.jpg-face02942.jpg,0.3887841999530792
face01537.jpg-face00187.jpg,0.045334044843912125
face03609.jpg-face05219.jpg,0.00017625640612095594
face04820.jpg-face04526.jpg,0.8519810438156128
face05963.jpg-face00176.jpg,0.3133126199245453
face04372.jpg-face03101.jpg,0.07983524352312088
face01496.jpg-face04980.jpg,0.7880147099494934
face04215.jpg-face01123.jpg,0.0017438699724152684
face02624.jpg-face05000.jpg,0.06317208707332611
face04434.jpg-face03376.jpg,0.002202434930950403
face03417.jpg-face03461.jpg,0.6558747887611389
face03142.jpg-face00593.jpg,0.5899004340171814
face00094.jpg-face04094.jpg,0.6759942173957825
face05700.jpg-face03910.jpg,0.00023441616212949157
face03620.jpg-face03203.jpg,0.7021253705024719
face05074.jpg-face03806.jpg,0.47902175784111023
face03836.jpg-face05917.jpg,0.342882364988327
face04495.jpg-face02846.jpg,0.7447474598884583
face01690.jpg-face01033.jpg,0.10302399098873138
face01766.jpg-face06057.jpg,0.38491004705429077
face04896.jpg-face01845.jpg,0.7822546362876892
face05468.jpg-face04688.jpg,0.823114275932312
face00293.jpg-face02930.jpg,0.41646045446395874
face05980.jpg-face03965.jpg,0.035389386117458344
face02066.jpg-face01778.jpg,0.008124728687107563
face00710.jpg-face02119.jpg,0.3842169940471649
face03708.jpg-face06116.jpg,0.05357741564512253
face01825.jpg-face04134.jpg,0.006745270453393459
face00018.jpg-face03702.jpg,0.5634710192680359
face05351.jpg-face00003.jpg,0.0016546264523640275
face03438.jpg-face05696.jpg,0.7634007930755615
face05666.jpg-face02015.jpg,0.2112937718629837
face05517.jpg-face02936.jpg,0.04683437570929527
face03531.jpg-face01422.jpg,0.13142244517803192
face00762.jpg-face01849.jpg,0.13199417293071747
face00233.jpg-face01504.jpg,0.5689578652381897
face02171.jpg-face04218.jpg,0.19997021555900574
face01617.jpg-face00906.jpg,0.3362334966659546
face00656.jpg-face00790.jpg,0.0005848717410117388
face01298.jpg-face03118.jpg,0.25078871846199036
face02603.jpg-face05437.jpg,0.7019312977790833
face01623.jpg-face03582.jpg,0.2105535864830017
face00517.jpg-face04211.jpg,0.015252596698701382
face03682.jpg-face04838.jpg,0.008373862132430077
face05305.jpg-face02194.jpg,0.004618728533387184
face00841.jpg-face00906.jpg,0.8300172090530396
face05493.jpg-face02508.jpg,0.014051355421543121
face03948.jpg-face05516.jpg,0.792178750038147
face05588.jpg-face00543.jpg,0.6720306873321533
face00810.jpg-face02910.jpg,0.003783052321523428
face03021.jpg-face03627.jpg,0.22296546399593353
face04971.jpg-face01655.jpg,0.06133519858121872
face04719.jpg-face03788.jpg,0.18977460265159607
face03402.jpg-face04336.jpg,0.7722375392913818
face06068.jpg-face00384.jpg,0.22688017785549164
face04103.jpg-face01972.jpg,0.12168257683515549
face00331.jpg-face00411.jpg,0.08859394490718842
face00854.jpg-face03592.jpg,0.4265668988227844
face03343.jpg-face02264.jpg,0.28141629695892334
