img_pair,is_related
face05508.jpg-face01210.jpg,0.036224253475666046
face05750.jpg-face00898.jpg,0.8027703166007996
face05820.jpg-face03938.jpg,0.6951870322227478
face02104.jpg-face01172.jpg,0.8543664216995239
face02428.jpg-face05611.jpg,0.44417136907577515
face01219.jpg-face00274.jpg,0.024703145027160645
face04262.jpg-face00555.jpg,0.32906824350357056
face03697.jpg-face01892.jpg,0.07981681078672409
face03524.jpg-face00319.jpg,0.07108555734157562
face03410.jpg-face05368.jpg,0.024679455906152725
face00292.jpg-face06004.jpg,0.19074787199497223
face00353.jpg-face01203.jpg,0.35105857253074646
face03140.jpg-face05223.jpg,0.588371753692627
face02915.jpg-face03312.jpg,0.57924485206604
face03012.jpg-face04103.jpg,0.04788484051823616
face02240.jpg-face02336.jpg,0.6893328428268433
face02131.jpg-face05209.jpg,0.8790338635444641
face04105.jpg-face01209.jpg,0.26223224401474
face03565.jpg-face02509.jpg,0.9588179588317871
face02836.jpg-face01540.jpg,0.00332969450391829
face02832.jpg-face05386.jpg,0.47012221813201904
face02596.jpg-face02913.jpg,0.23040834069252014
face02231.jpg-face05835.jpg,0.20318318903446198
face00451.jpg-face03664.jpg,0.9484639763832092
face01644.jpg-face01682.jpg,0.31787624955177307
face03988.jpg-face03379.jpg,0.8011335134506226
face00908.jpg-face05944.jpg,0.3375978469848633
face05117.jpg-face03498.jpg,0.9166750311851501
face05466.jpg-face02942.jpg,0.7544729709625244
face01537.jpg-face00187.jpg,0.09495493024587631
face03609.jpg-face05219.jpg,0.0015196732711046934
face04820.jpg-face04526.jpg,0.5426849722862244
face05963.jpg-face00176.jpg,0.37424829602241516
face04372.jpg-face03101.jpg,0.08280687779188156
face01496.jpg-face04980.jpg,0.8939914703369141
face04215.jpg-face01123.jpg,0.004595647566020489
face02624.jpg-face05000.jpg,0.5306331515312195
face04434.jpg-face03376.jpg,0.016275987029075623
face03417.jpg-face03461.jpg,0.7820794582366943
face03142.jpg-face00593.jpg,0.34141314029693604
face00094.jpg-face04094.jpg,0.9052141904830933
face05700.jpg-face03910.jpg,0.0030035076197236776
face03620.jpg-face03203.jpg,0.3375125527381897
face05074.jpg-face03806.jpg,0.6551320552825928
face03836.jpg-face05917.jpg,0.2478468269109726
face04495.jpg-face02846.jpg,0.8982143402099609
face01690.jpg-face01033.jpg,0.3092235028743744
face01766.jpg-face06057.jpg,0.5741185545921326
face04896.jpg-face01845.jpg,0.6018787026405334
face05468.jpg-face04688.jpg,0.2074858546257019
face00293.jpg-face02930.jpg,0.4455530047416687
face05980.jpg-face03965.jpg,0.03346528112888336
face02066.jpg-face01778.jpg,0.0013753419043496251
face00710.jpg-face02119.jpg,0.2729533314704895
face03708.jpg-face06116.jpg,0.0007342358585447073
face01825.jpg-face04134.jpg,0.00010096209007315338
face00018.jpg-face03702.jpg,0.07665831595659256
face05351.jpg-face00003.jpg,0.0707186833024025
face03438.jpg-face05696.jpg,0.8395404815673828
face05666.jpg-face02015.jpg,0.3585917353630066
face05517.jpg-face02936.jpg,0.0021721378434449434
face03531.jpg-face01422.jpg,0.18496014177799225
face00762.jpg-face01849.jpg,0.04440798610448837
face00233.jpg-face01504.jpg,0.26403355598449707
face02171.jpg-face04218.jpg,0.6483811736106873
face01617.jpg-face00906.jpg,0.15626850724220276
face00656.jpg-face00790.jpg,0.0029101395048201084
face01298.jpg-face03118.jpg,0.38149020075798035
face02603.jpg-face05437.jpg,0.46851831674575806
face01623.jpg-face03582.jpg,0.8174270391464233
face00517.jpg-face04211.jpg,0.0053491839207708836
face03682.jpg-face04838.jpg,0.0004619976389221847
face05305.jpg-face02194.jpg,0.00018908263882622123
face00841.jpg-face00906.jpg,0.33961179852485657
face05493.jpg-face02508.jpg,0.002139424206689
face03948.jpg-face05516.jpg,0.8528026938438416
face05588.jpg-face00543.jpg,0.39151352643966675
face00810.jpg-face02910.jpg,0.008556429296731949
face03021.jpg-face03627.jpg,1.9114152535054663e-12
face04971.jpg-face01655.jpg,0.002289519179612398
face04719.jpg-face03788.jpg,0.22372879087924957
face03402.jpg-face04336.jpg,0.9098995923995972
face06068.jpg-face00384.jpg,0.6967859268188477
face04103.jpg-face01972.jpg,0.3737635910511017
face00331.jpg-face00411.jpg,0.010202567093074322
face00854.jpg-face03592.jpg,0.31529363989830017
face03343.jpg-face02264.jpg,0.49202707409858704
face01959.jpg-face00060.jpg,0.012332289479672909
face02928.jpg-face05094.jpg,0.31053048372268677
face00224.jpg-face04154.jpg,0.9398403763771057
face00908.jpg-face05554.jpg,0.01362701877951622
face00575.jpg-face02530.jpg,0.7954222559928894
face00171.jpg-face02170.jpg,0.5049059987068176
face03640.jpg-face04729.jpg,0.5158080458641052
face00549.jpg-face01264.jpg,0.03512735292315483
face05053.jpg-face04330.jpg,0.5533708930015564
face00099.jpg-face01930.jpg,0.10736922174692154
face04561.jpg-face00921.jpg,0.8578301668167114
face04380.jpg-face03551.jpg,0.009393442422151566
face02137.jpg-face04891.jpg,0.7690334320068359
face01084.jpg-face02672.jpg,0.03796406835317612
face05050.jpg-face05970.jpg,0.7649839520454407
face04706.jpg-face04695.jpg,0.0012654243037104607
face04537.jpg-face00012.jpg,0.16878058016300201
face01741.jpg-face05524.jpg,0.003740587504580617
face04312.jpg-face04329.jpg,0.06648236513137817
face05177.jpg-face03334.jpg,0.8874678611755371
face02753.jpg-face05441.jpg,0.09983549267053604
face01344.jpg-face03369.jpg,0.00042801970266737044
face02149.jpg-face02687.jpg,0.007588178385049105
face01294.jpg-face05177.jpg,0.08677393198013306
face02458.jpg-face01336.jpg,0.6958842873573303
face02952.jpg-face03460.jpg,0.026820050552487373
face04084.jpg-face03649.jpg,0.3086622953414917
face04886.jpg-face04348.jpg,0.23956166207790375
face05409.jpg-face01611.jpg,0.5099694132804871
face04729.jpg-face05873.jpg,0.8235775828361511
face01135.jpg-face04142.jpg,0.7449676394462585
face05643.jpg-face02054.jpg,0.07009760290384293
face00246.jpg-face00533.jpg,0.006317249499261379
face00184.jpg-face03883.jpg,0.35267964005470276
